p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;13;831388;46;598;TRUE;0,005036100;33,000000000;FALSE;TRUE;0,099038000;0,039231500;0,000280600;0,138550100;33;FALSE;FALSE
8;30;13;831389;46;598;TRUE;0,004498000;32,000000000;FALSE;TRUE;0,140105800;0,046642600;0,000242300;0,186990700;32;FALSE;TRUE
8;30;13;831390;46;598;TRUE;0,002559800;32,000000000;FALSE;TRUE;0,148511800;0,061518200;0,000233100;0,210263100;32;FALSE;TRUE
8;30;13;831391;46;598;TRUE;0,003308800;31,000000000;FALSE;TRUE;0,106393700;0,041274900;0,000270900;0,147939500;31;FALSE;FALSE
8;30;13;831392;46;598;TRUE;0,002485500;30,000000000;FALSE;TRUE;0,102320400;0,045762800;0,000258100;0,148341300;30;FALSE;FALSE
8;30;13;831393;46;598;TRUE;0,003448100;32,000000000;FALSE;TRUE;0,098447300;0,035379600;0,000502300;0,134329200;32;FALSE;FALSE
8;30;13;831394;46;598;TRUE;0,005206200;32,000000000;FALSE;TRUE;0,107903100;0,050114600;0,000383600;0,158401300;32;FALSE;FALSE
8;30;13;831395;46;598;TRUE;0,003338300;40,000000000;FALSE;TRUE;0,119957500;0,042965600;0,000509400;0,163432500;40;FALSE;FALSE
8;30;13;831396;46;598;TRUE;0,002754000;33,000000000;FALSE;TRUE;0,171446900;0,057071800;0,000314400;0,228833100;33;FALSE;TRUE
8;30;13;831397;46;598;TRUE;0,002638000;35,000000000;FALSE;TRUE;0,117005200;0,051742400;0,000330000;0,169077600;35;FALSE;FALSE
8;30;13;831398;46;598;TRUE;0,004614700;38,000000000;FALSE;TRUE;0,125894700;0,044943600;0,000503700;0,171342000;38;FALSE;FALSE
8;30;13;831399;46;598;TRUE;0,003458400;32,000000000;FALSE;TRUE;0,142327900;0,048905200;0,000258900;0,191492000;32;FALSE;TRUE
8;30;14;831400;46;644;TRUE;0,003874000;32,000000000;FALSE;TRUE;0,146597900;0,042213500;0,000528300;0,189339700;32;FALSE;FALSE
8;30;14;831401;46;644;TRUE;0,005162200;27,000000000;FALSE;TRUE;0,134464900;0,041160100;0,000361900;0,175986900;27;FALSE;FALSE
8;30;14;831402;46;644;TRUE;0,002929900;30,000000000;FALSE;TRUE;0,178126200;0,054515700;0,000279700;0,232921600;30;FALSE;FALSE
8;30;14;831403;46;644;TRUE;0,005657400;29,000000000;FALSE;TRUE;0,112330200;0,037746800;0,000477700;0,150554700;29;FALSE;FALSE
8;30;14;831404;46;644;TRUE;0,002789800;27,000000000;FALSE;TRUE;0,109600500;0,045338700;0,000501500;0,155440700;27;FALSE;FALSE
8;30;14;831405;46;644;TRUE;0,002651300;28,000000000;FALSE;TRUE;0,106976300;0,041437100;0,000489700;0,148903100;28;FALSE;TRUE
8;30;14;831406;46;644;TRUE;0,003155500;29,000000000;FALSE;TRUE;0,103478800;0,040716600;0,000275900;0,144471300;29;FALSE;FALSE
8;30;14;831407;46;644;TRUE;0,002813300;36,000000000;FALSE;TRUE;0,124717900;0,042297900;0,000317700;0,167333500;36;FALSE;FALSE
8;30;14;831408;46;644;TRUE;0,003275300;32,000000000;FALSE;TRUE;0,197905400;0,044319300;0,000316300;0,242541000;32;FALSE;FALSE
8;30;14;831409;46;644;TRUE;0,002589300;29,000000000;FALSE;TRUE;0,103121300;0,045946700;0,000486500;0,149554500;29;FALSE;FALSE
8;30;14;831410;46;644;TRUE;0,003809100;29,000000000;FALSE;TRUE;0,158364400;0,036803100;0,000404900;0,195572400;29;FALSE;TRUE
8;30;14;831411;46;644;TRUE;0,005023800;31,000000000;FALSE;TRUE;0,129778500;0,039336400;0,000286300;0,169401200;31;FALSE;FALSE
8;30;14;831412;46;644;TRUE;0,002593600;27,000000000;FALSE;TRUE;0,106918000;0,040289600;0,000298300;0,147505900;27;FALSE;FALSE
8;30;14;831413;46;644;TRUE;0,003590900;29,000000000;FALSE;TRUE;0,164777200;0,045343200;0,000540100;0,210660500;29;FALSE;FALSE
8;30;14;831414;46;644;TRUE;0,004167200;33,000000000;FALSE;TRUE;0,135683900;0,039232200;0,000341400;0,175257500;33;FALSE;FALSE
8;30;14;831415;46;644;TRUE;0,003302100;31,000000000;FALSE;TRUE;0,131344400;0,041697500;0,000326400;0,173368300;31;FALSE;FALSE
8;30;14;831416;46;644;TRUE;0,002919100;31,000000000;FALSE;TRUE;0,148453500;0,051573500;0,000612100;0,200639100;31;FALSE;FALSE
8;30;14;831417;46;644;TRUE;0,004423200;28,000000000;FALSE;TRUE;0,132083800;0,040314000;0,000543000;0,172940800;28;FALSE;TRUE
8;30;14;831418;46;644;TRUE;0,002703100;29,000000000;FALSE;TRUE;0,111768400;0,040380200;0,000333300;0,152481900;29;FALSE;FALSE
8;30;14;831419;46;644;TRUE;0,003269100;32,000000000;FALSE;TRUE;0,214857500;0,061583800;0,000522900;0,276964200;32;FALSE;FALSE
8;30;14;831420;46;644;TRUE;0,004345300;28,000000000;FALSE;TRUE;0,168992600;0,054418500;0,000325700;0,223736800;28;FALSE;TRUE
8;30;14;831421;46;644;TRUE;0,003248400;29,000000000;FALSE;TRUE;0,140790600;0,058518100;0,000336700;0,199645400;29;FALSE;FALSE
8;30;14;831422;46;644;TRUE;0,004412500;26,000000000;FALSE;TRUE;0,136430900;0,061199800;0,000384800;0,198015500;26;FALSE;TRUE
8;30;14;831423;46;644;TRUE;0,003158500;30,000000000;FALSE;TRUE;0,116728000;0,040553100;0,000259300;0,157540400;30;FALSE;TRUE
8;30;14;831424;46;644;TRUE;0,002869500;26,000000000;FALSE;TRUE;0,194761700;0,047817700;0,000294200;0,242873600;26;FALSE;TRUE
8;30;14;831425;46;644;TRUE;0,004355600;32,000000000;FALSE;TRUE;0,140946500;0,048176800;0,000407600;0,189530900;32;FALSE;FALSE
8;30;14;831426;46;644;TRUE;0,003105300;29,000000000;FALSE;TRUE;0,154436100;0,049960900;0,000462100;0,204859100;29;FALSE;FALSE
8;30;14;831427;46;644;TRUE;0,003152100;32,000000000;FALSE;TRUE;0,135787500;0,043324400;0,000268400;0,179380300;32;FALSE;FALSE
8;30;14;831428;46;644;TRUE;0,002878600;28,000000000;FALSE;TRUE;0,121859900;0,048315600;0,000390100;0,170565600;28;FALSE;TRUE
8;30;14;831429;46;644;TRUE;0,002829100;28,000000000;FALSE;TRUE;0,130628200;0,045374200;0,000231500;0,176233900;28;FALSE;TRUE
8;30;14;831430;46;644;TRUE;0,002926300;25,000000000;FALSE;TRUE;0,184124600;0,047575100;0,000281000;0,231980700;25;FALSE;TRUE
8;30;14;831431;46;644;TRUE;0,002862000;36,000000000;FALSE;TRUE;0,119010000;0,044984100;0,000500600;0,164494700;36;FALSE;FALSE
8;30;14;831432;46;644;TRUE;0,002983000;29,000000000;FALSE;TRUE;0,132046500;0,051031700;0,000334100;0,183412300;29;FALSE;TRUE
8;30;14;831433;46;644;TRUE;0,003754100;34,000000000;FALSE;TRUE;0,114208200;0,045569900;0,000523400;0,160301500;34;FALSE;FALSE
8;30;14;831434;46;644;TRUE;0,005152800;34,000000000;FALSE;TRUE;0,127180700;0,048389500;0,000406600;0,175976800;34;FALSE;TRUE
8;30;14;831435;46;644;TRUE;0,003077600;32,000000000;FALSE;TRUE;0,127702800;0,044824100;0,000422100;0,172949000;32;FALSE;FALSE
8;30;14;831436;46;644;TRUE;0,003716600;30,000000000;FALSE;TRUE;0,143664400;0,050063500;0,000277500;0,194005400;30;FALSE;FALSE
8;30;14;831437;46;644;TRUE;0,003326000;30,000000000;FALSE;TRUE;0,154315100;0,055978100;0,000328900;0,210622100;30;FALSE;FALSE
8;30;14;831438;46;644;TRUE;0,004443100;32,000000000;FALSE;TRUE;0,139215500;0,040763400;0,000376900;0,180355800;32;FALSE;FALSE
8;30;14;831439;46;644;TRUE;0,002992000;30,000000000;FALSE;TRUE;0,141883600;0,052501800;0,000670400;0,195055800;30;FALSE;TRUE
8;30;14;831440;46;644;TRUE;0,005161000;35,000000000;FALSE;TRUE;0,152767900;0,050624700;0,000280300;0,203672900;35;FALSE;TRUE
8;30;14;831441;46;644;TRUE;0,003298600;28,000000000;FALSE;TRUE;0,229865100;0,051766400;0,000367800;0,281999300;28;FALSE;FALSE
8;30;14;831442;46;644;TRUE;0,005426900;32,000000000;FALSE;TRUE;0,156937200;0,054594000;0,000549200;0,212080400;32;FALSE;FALSE
8;30;14;831443;46;644;TRUE;0,004859500;33,000000000;FALSE;TRUE;0,165690700;0,050263300;0,000318200;0,216272200;33;FALSE;FALSE
8;30;14;831444;46;644;TRUE;0,002880300;33,000000000;FALSE;TRUE;0,145032400;0,054131600;0,000483200;0,199647200;33;FALSE;FALSE
8;30;14;831445;46;644;TRUE;0,005405200;32,000000000;FALSE;TRUE;0,156008900;0,044144800;0,000325500;0,200479200;32;FALSE;FALSE
8;30;14;831446;46;644;TRUE;0,003075700;33,000000000;FALSE;TRUE;0,191311900;0,054342000;0,000374900;0,246028800;33;FALSE;FALSE
8;30;14;831447;46;644;TRUE;0,003164300;36,000000000;FALSE;TRUE;0,129037100;0,041453600;0,000272300;0,170763000;36;FALSE;TRUE
8;30;14;831448;46;644;TRUE;0,002941300;30,000000000;FALSE;TRUE;0,155927700;0,123593800;0,000382100;0,279903600;30;FALSE;FALSE
8;30;14;831449;46;644;TRUE;0,004548600;31,000000000;FALSE;TRUE;0,128644200;0,040998800;0,000262600;0,169905600;31;FALSE;TRUE
8;30;14;831450;46;644;TRUE;0,003260400;35,000000000;FALSE;TRUE;0,146140300;0,044983100;0,000570900;0,191694300;35;FALSE;FALSE
8;30;14;831451;46;644;TRUE;0,003020300;35,000000000;FALSE;TRUE;0,122630000;0,044011900;0,000410000;0,167051900;35;FALSE;FALSE
8;30;14;831452;46;644;TRUE;0,003247700;30,000000000;FALSE;TRUE;0,213616100;0,051344800;0,000390300;0,265351200;30;FALSE;TRUE
8;30;14;831453;46;644;TRUE;0,002844400;32,000000000;FALSE;TRUE;0,137734600;0,056803300;0,000403900;0,194941800;32;FALSE;FALSE
8;30;14;831454;46;644;TRUE;0,006620900;32,000000000;FALSE;TRUE;0,156287600;0,064634400;0,000507600;0,221429600;32;FALSE;FALSE
8;30;14;831455;46;644;TRUE;0,003363700;29,000000000;FALSE;TRUE;0,146572000;0,046278300;0,000298200;0,193148500;29;FALSE;FALSE
8;30;14;831456;46;644;TRUE;0,004566600;35,000000000;FALSE;TRUE;0,146033400;0,040599100;0,000427500;0,187060000;35;FALSE;FALSE
8;30;14;831457;46;644;TRUE;0,003650200;30,000000000;FALSE;TRUE;0,118787600;0,044426900;0,000267600;0,163482100;30;FALSE;FALSE
8;30;14;831458;46;644;TRUE;0,002655200;34,000000000;FALSE;TRUE;0,122371300;0,051774800;0,000292300;0,174438400;33;FALSE;FALSE
8;30;14;831459;46;644;TRUE;0,005297300;28,000000000;FALSE;TRUE;0,141262500;0,054529100;0,000459400;0,196251000;28;FALSE;FALSE
8;30;14;831460;46;644;TRUE;0,004612700;33,000000000;FALSE;TRUE;0,158439200;0,044442400;0,000362200;0,203243800;33;FALSE;FALSE
8;30;14;831461;46;644;TRUE;0,003720000;26,000000000;FALSE;TRUE;0,145758300;0,038355100;0,000293800;0,184407200;26;FALSE;TRUE
8;30;14;831462;46;644;TRUE;0,002743000;32,000000000;FALSE;TRUE;0,114398300;0,044873300;0,000233500;0,159505100;32;FALSE;FALSE
8;30;14;831463;46;644;TRUE;0,003911700;29,000000000;FALSE;TRUE;0,171379600;0,043693700;0,000313000;0,215386300;29;FALSE;FALSE
8;30;14;831464;46;644;TRUE;0,002999500;35,000000000;FALSE;TRUE;0,132215600;0,050903100;0,000290200;0,183408900;35;FALSE;FALSE
8;30;14;831465;46;644;TRUE;0,003469500;34,000000000;FALSE;TRUE;0,156060100;0,049282900;0,000357300;0,205700300;34;FALSE;FALSE
8;30;14;831466;46;644;TRUE;0,003210700;32,000000000;FALSE;TRUE;0,146728700;0,046449000;0,000238100;0,193415800;32;FALSE;TRUE
8;30;14;831467;46;644;TRUE;0,004379700;38,000000000;FALSE;TRUE;0,149408800;0,040826400;0,000362700;0,190597900;38;FALSE;TRUE
8;30;14;831468;46;644;TRUE;0,002699500;32,000000000;FALSE;TRUE;0,210990100;0,053884600;0,000380700;0,265255400;32;FALSE;FALSE
8;30;14;831469;46;644;TRUE;0,004990500;29,000000000;FALSE;TRUE;0,137798300;0,046958200;0,000507900;0,185264400;29;FALSE;FALSE
8;30;14;831470;46;644;TRUE;0,003522700;33,000000000;FALSE;TRUE;0,132828200;0,044673300;0,000338200;0,177839700;33;FALSE;FALSE
8;30;14;831471;46;644;TRUE;0,003649400;31,000000000;FALSE;TRUE;0,126343600;0,049710200;0,000556400;0,176610200;31;FALSE;FALSE
8;30;14;831472;46;644;TRUE;0,003012300;31,000000000;FALSE;TRUE;0,158011800;0,060953700;0,000387900;0,219353400;31;FALSE;TRUE
8;30;14;831473;46;644;TRUE;0,003286600;30,000000000;FALSE;TRUE;0,140108600;0,052007600;0,000458600;0,192574800;30;FALSE;FALSE
8;30;14;831474;46;644;TRUE;0,003273500;30,000000000;FALSE;TRUE;0,222042200;0,049882000;0,000299200;0,272223400;30;FALSE;FALSE
8;30;14;831475;46;644;TRUE;0,003576100;36,000000000;FALSE;TRUE;0,115212300;0,052986100;0,000368300;0,168566700;36;FALSE;TRUE
8;30;14;831476;46;644;TRUE;0,003750300;25,000000000;FALSE;TRUE;0,132026900;0,049248400;0,000260100;0,181535400;25;FALSE;TRUE
8;30;14;831477;46;644;TRUE;0,003118500;36,000000000;FALSE;TRUE;0,125784300;0,050373900;0,000605500;0,176763700;36;FALSE;TRUE
8;30;14;831478;46;644;TRUE;0,003554100;36,000000000;FALSE;TRUE;0,141815600;0,055118900;0,000465400;0,197399900;36;FALSE;FALSE
8;30;14;831479;46;644;TRUE;0,005168600;23,000000000;FALSE;TRUE;0,131700600;0,045721700;0,000252600;0,177674900;23;FALSE;TRUE
8;30;14;831480;46;644;TRUE;0,002732300;29,000000000;FALSE;TRUE;0,114827000;0,055179900;0,000368600;0,170375500;29;FALSE;FALSE
8;30;14;831481;46;644;TRUE;0,003006100;33,000000000;FALSE;TRUE;0,116125400;0,045135800;0,000357000;0,161618200;33;FALSE;FALSE
8;30;14;831482;46;644;TRUE;0,003308600;31,000000000;FALSE;TRUE;0,127816300;0,047055300;0,000301300;0,175172900;31;FALSE;TRUE
8;30;14;831483;46;644;TRUE;0,003798000;34,000000000;FALSE;TRUE;0,138102500;0,041370400;0,000435600;0,179908500;34;FALSE;FALSE
8;30;14;831484;46;644;TRUE;0,004600800;30,000000000;FALSE;TRUE;0,138073700;0,063296300;0,000303600;0,201673600;30;FALSE;FALSE
8;30;14;831485;46;644;TRUE;0,003022300;29,000000000;FALSE;TRUE;0,216155900;0,047748700;0,000293200;0,264197800;29;FALSE;TRUE
8;30;14;831486;46;644;TRUE;0,004120400;32,000000000;FALSE;TRUE;0,147791100;0,053044400;0,000533900;0,201369400;32;FALSE;FALSE
8;30;14;831487;46;644;TRUE;0,003369900;30,000000000;FALSE;TRUE;0,121083200;0,047318000;0,000492700;0,168893900;30;FALSE;FALSE
8;30;14;831488;46;644;TRUE;0,003110000;35,000000000;FALSE;TRUE;0,118984500;0,046693900;0,000383400;0,166061800;35;FALSE;FALSE
8;30;14;831489;46;644;TRUE;0,003256900;32,000000000;FALSE;TRUE;0,150318100;0,047409300;0,000307700;0,198035100;32;FALSE;FALSE
8;30;14;831490;46;644;TRUE;0,002844600;34,000000000;FALSE;TRUE;0,190968400;0,040059200;0,000382300;0,231409900;34;FALSE;FALSE
8;30;14;831491;46;644;TRUE;0,003045500;28,000000000;FALSE;TRUE;0,109931100;0,040174000;0,000245300;0,150350400;28;FALSE;TRUE
8;30;14;831492;46;644;TRUE;0,003860500;37,000000000;FALSE;TRUE;0,118081300;0,045104900;0,000297100;0,163483300;37;FALSE;FALSE
8;30;14;831493;46;644;TRUE;0,003235200;37,000000000;FALSE;TRUE;0,108912700;0,046212400;0,000245000;0,155370100;37;FALSE;TRUE
8;30;14;831494;46;644;TRUE;0,002876800;27,000000000;FALSE;TRUE;0,113819200;0,048428900;0,000351100;0,162599200;27;FALSE;FALSE
8;30;14;831495;46;644;TRUE;0,003067800;33,000000000;FALSE;TRUE;0,115433000;0,051723000;0,000488200;0,167644200;33;FALSE;FALSE
8;30;14;831496;46;644;TRUE;0,003182200;31,000000000;FALSE;TRUE;0,221715000;0,056893300;0,000374700;0,278983000;31;FALSE;FALSE
8;30;14;831497;46;644;TRUE;0,002734400;34,000000000;FALSE;TRUE;0,122981900;0,047199000;0,000526800;0,170707700;34;FALSE;FALSE
8;30;14;831498;46;644;TRUE;0,005600900;32,000000000;FALSE;TRUE;0,120487300;0,048785100;0,000568500;0,169840900;32;FALSE;FALSE
8;30;14;831499;46;644;TRUE;0,004496200;33,000000000;FALSE;TRUE;0,129816800;0,048344700;0,000516000;0,178677500;33;FALSE;TRUE
8;30;15;831500;46;690;TRUE;0,004976400;32,000000000;FALSE;TRUE;0,123122700;0,051988500;0,000282000;0,175393200;32;FALSE;FALSE
8;30;15;831501;46;690;TRUE;0,004774600;36,000000000;FALSE;TRUE;0,252370100;0,050077300;0,000332000;0,302779400;36;FALSE;FALSE
8;30;15;831502;46;690;TRUE;0,003635000;31,000000000;FALSE;TRUE;0,139031900;0,051377500;0,000250900;0,190660300;31;FALSE;FALSE
8;30;15;831503;46;690;TRUE;0,003015200;32,000000000;FALSE;TRUE;0,115809000;0,047853300;0,000353600;0,164015900;30;FALSE;FALSE
8;30;15;831504;46;690;TRUE;0,003053900;36,000000000;FALSE;TRUE;0,128351700;0,040873600;0,000298400;0,169523700;36;FALSE;FALSE
8;30;15;831505;46;690;TRUE;0,003297100;36,000000000;FALSE;TRUE;0,125414400;0,044205600;0,000347600;0,169967600;36;FALSE;FALSE
8;30;15;831506;46;690;TRUE;0,003267700;35,000000000;FALSE;TRUE;0,130946800;0,048882400;0,000349100;0,180178300;34;FALSE;FALSE
8;30;15;831507;46;690;TRUE;0,003234800;30,000000000;FALSE;TRUE;0,218255100;0,050396600;0,000507900;0,269159600;30;FALSE;FALSE
8;30;15;831508;46;690;TRUE;0,003299900;34,000000000;FALSE;TRUE;0,164493800;0,056723200;0,000398600;0,221615600;34;FALSE;FALSE
8;30;15;831509;46;690;TRUE;0,002863000;31,000000000;FALSE;TRUE;0,151801700;0,052035300;0,000358500;0,204195500;31;FALSE;FALSE
8;30;15;831510;46;690;TRUE;0,003588600;30,000000000;FALSE;TRUE;0,152883400;0,044631300;0,000502000;0,198016700;30;FALSE;FALSE
8;30;15;831511;46;690;TRUE;0,004286500;30,000000000;FALSE;TRUE;0,155180000;0,046487000;0,000628100;0,202295100;30;FALSE;FALSE
8;30;15;831512;46;690;TRUE;0,004237300;25,000000000;FALSE;TRUE;0,275721500;0,055401400;0,000320000;0,331442900;25;FALSE;TRUE
8;30;15;831513;46;690;TRUE;0,004487700;35,000000000;FALSE;TRUE;0,158482600;0,053812300;0,000318300;0,212613200;35;FALSE;FALSE
8;30;15;831514;46;690;TRUE;0,003663800;31,000000000;FALSE;TRUE;0,141565200;0,052982400;0,000442700;0,194990300;31;FALSE;FALSE
8;30;15;831515;46;690;TRUE;0,003651100;34,000000000;FALSE;TRUE;0,154849200;0,060657100;0,000695400;0,216201700;33;FALSE;FALSE
8;30;15;831516;46;690;TRUE;0,005740400;26,000000000;FALSE;TRUE;0,177312400;0,045228300;0,000526600;0,223067300;26;FALSE;FALSE
8;30;15;831517;46;690;TRUE;0,006511600;37,000000000;FALSE;TRUE;0,242745100;0,054769900;0,000418200;0,297933200;37;FALSE;FALSE
8;30;15;831518;46;690;TRUE;0,003396600;31,000000000;FALSE;TRUE;0,141564300;0,047814200;0,000433900;0,189812400;31;FALSE;TRUE
8;30;15;831519;46;690;TRUE;0,003722700;32,000000000;FALSE;TRUE;0,132780000;0,047892500;0,000317200;0,180989700;32;FALSE;TRUE
8;30;15;831520;46;690;TRUE;0,003185600;31,000000000;FALSE;TRUE;0,126022800;0,044637500;0,000330400;0,170990700;31;FALSE;TRUE
8;30;15;831521;46;690;TRUE;0,003203200;32,000000000;FALSE;TRUE;0,133007000;0,043112400;0,000323000;0,176442400;32;FALSE;FALSE
8;30;15;831522;46;690;TRUE;0,003142600;30,000000000;FALSE;TRUE;0,135529700;0,046837400;0,000332500;0,182699600;30;FALSE;TRUE
8;30;15;831523;46;690;TRUE;0,003265800;31,000000000;FALSE;TRUE;0,259633100;0,057131300;0,000463800;0,317228200;31;FALSE;TRUE
8;30;15;831524;46;690;TRUE;0,004671500;33,000000000;FALSE;TRUE;0,136194300;0,046499200;0,000321600;0,183015100;33;FALSE;FALSE
8;30;15;831525;46;690;TRUE;0,003425100;32,000000000;FALSE;TRUE;0,125504000;0,041746200;0,000353300;0,167603500;32;FALSE;FALSE
8;30;15;831526;46;690;TRUE;0,004689300;31,000000000;FALSE;TRUE;0,153386200;0,050706900;0,000310300;0,204403400;31;FALSE;TRUE
8;30;15;831527;46;690;TRUE;0,003976300;31,000000000;FALSE;TRUE;0,156867400;0,045895800;0,000390900;0,203154100;31;FALSE;FALSE
8;30;15;831528;46;690;TRUE;0,003671900;30,000000000;FALSE;TRUE;0,211152600;0,048891900;0,000411000;0,260455500;30;FALSE;FALSE
8;30;15;831529;46;690;TRUE;0,003440000;34,000000000;FALSE;TRUE;0,141755100;0,048228100;0,000414100;0,190397300;34;FALSE;TRUE
8;30;15;831530;46;690;TRUE;0,003204700;25,000000000;FALSE;TRUE;0,128882400;0,037314100;0,000346700;0,166543200;25;FALSE;FALSE
8;30;15;831531;46;690;TRUE;0,003065100;27,000000000;FALSE;TRUE;0,115310900;0,038377000;0,000258300;0,153946200;27;FALSE;FALSE
8;30;15;831532;46;690;TRUE;0,003029800;33,000000000;FALSE;TRUE;0,124074500;0,039274700;0,000350700;0,163699900;33;FALSE;FALSE
8;30;15;831533;46;690;TRUE;0,003169600;32,000000000;FALSE;TRUE;0,158303500;0,037239300;0,000349600;0,195892400;32;FALSE;FALSE
8;30;15;831534;46;690;TRUE;0,003168300;25,000000000;FALSE;TRUE;0,118460700;0,043209800;0,000312600;0,161983100;25;FALSE;FALSE
8;30;15;831535;46;690;TRUE;0,003280300;32,000000000;FALSE;TRUE;0,115438300;0,041134100;0,000366600;0,156939000;32;FALSE;FALSE
8;30;15;831536;46;690;TRUE;0,003094100;29,000000000;FALSE;TRUE;0,119835700;0,038499700;0,000353900;0,158689300;29;FALSE;TRUE
8;30;15;831537;46;690;TRUE;0,002980000;30,000000000;FALSE;TRUE;0,115365800;0,036502100;0,000338200;0,152206100;30;FALSE;FALSE
8;30;15;831538;46;690;TRUE;0,002979100;35,000000000;FALSE;TRUE;0,110053700;0,036227100;0,000327000;0,146607800;35;FALSE;FALSE
8;30;15;831539;46;690;TRUE;0,003141200;34,000000000;FALSE;TRUE;0,185335300;0,044085600;0,000363600;0,229784500;34;FALSE;FALSE
8;30;15;831540;46;690;TRUE;0,002808100;28,000000000;FALSE;TRUE;0,106351400;0,036354900;0,000272200;0,142978500;28;FALSE;FALSE
8;30;15;831541;46;690;TRUE;0,003063400;29,000000000;FALSE;TRUE;0,127863600;0,039378500;0,000334700;0,167576800;29;FALSE;FALSE
8;30;15;831542;46;690;TRUE;0,003075600;26,000000000;FALSE;TRUE;0,113335800;0,038548800;0,000298000;0,152182600;26;FALSE;FALSE
8;30;15;831543;46;690;TRUE;0,002920000;25,000000000;FALSE;TRUE;0,113641800;0,036472600;0,000265700;0,150380100;25;FALSE;FALSE
8;30;15;831544;46;690;TRUE;0,002781600;28,000000000;FALSE;TRUE;0,171727900;0,040430100;0,000384100;0,212542100;28;FALSE;TRUE
8;30;15;831545;46;690;TRUE;0,002968700;32,000000000;FALSE;TRUE;0,108106000;0,038299600;0,000298900;0,146704500;32;FALSE;FALSE
8;30;15;831546;46;690;TRUE;0,002885200;27,000000000;FALSE;TRUE;0,122260400;0,036740500;0,000363200;0,159364100;27;FALSE;FALSE
8;30;15;831547;46;690;TRUE;0,002794100;35,000000000;FALSE;TRUE;0,109085500;0,036394600;0,000356500;0,145836600;35;FALSE;FALSE
8;30;15;831548;46;690;TRUE;0,003003700;31,000000000;FALSE;TRUE;0,116248400;0,037696500;0,000479400;0,154424300;31;FALSE;FALSE
8;30;15;831549;46;690;TRUE;0,002971300;29,000000000;FALSE;TRUE;0,164130100;0,041917300;0,000345500;0,206392900;29;FALSE;FALSE
8;30;15;831550;46;690;TRUE;0,003189500;31,000000000;FALSE;TRUE;0,108370500;0,036617600;0,000316400;0,145304500;31;FALSE;FALSE
8;30;15;831551;46;690;TRUE;0,002968500;30,000000000;FALSE;TRUE;0,109935600;0,036399500;0,000329400;0,146664500;30;FALSE;FALSE
8;30;15;831552;46;690;TRUE;0,003581300;29,000000000;FALSE;TRUE;0,105254500;0,035388800;0,000332300;0,140975600;29;FALSE;FALSE
8;30;15;831553;46;690;TRUE;0,002926700;25,000000000;FALSE;TRUE;0,111351100;0,035049200;0,000294800;0,146695100;25;FALSE;FALSE
8;30;15;831554;46;690;TRUE;0,002923500;25,000000000;FALSE;TRUE;0,154751300;0,039002100;0,000340200;0,194093600;25;FALSE;FALSE
8;30;15;831555;46;690;TRUE;0,003293900;33,000000000;FALSE;TRUE;0,122913700;0,040933600;0,000292700;0,164140000;33;FALSE;FALSE
8;30;15;831556;46;690;TRUE;0,003465700;28,000000000;FALSE;TRUE;0,137837100;0,040464600;0,000351400;0,178653100;28;FALSE;TRUE
8;30;15;831557;46;690;TRUE;0,003305200;32,000000000;FALSE;TRUE;0,113491400;0,038823900;0,000318000;0,152633300;31;FALSE;FALSE
8;30;15;831558;46;690;TRUE;0,002930200;31,000000000;FALSE;TRUE;0,120514400;0,035674000;0,000328100;0,156516500;31;FALSE;TRUE
8;30;15;831559;46;690;TRUE;0,002959200;33,000000000;FALSE;TRUE;0,107706200;0,036351800;0,000304400;0,144362400;33;FALSE;TRUE
8;30;15;831560;46;690;TRUE;0,003056500;28,000000000;FALSE;TRUE;0,175246800;0,040948500;0,000334100;0,216529400;28;FALSE;FALSE
8;30;15;831561;46;690;TRUE;0,003124500;32,000000000;FALSE;TRUE;0,126448500;0,040861300;0,000439400;0,167749200;32;FALSE;FALSE
8;30;15;831562;46;690;TRUE;0,003089800;31,000000000;FALSE;TRUE;0,130990900;0,042369900;0,000331300;0,173692100;31;FALSE;TRUE
8;30;15;831563;46;690;TRUE;0,003036800;30,000000000;FALSE;TRUE;0,108303300;0,039062800;0,000304000;0,147670100;30;FALSE;FALSE
8;30;15;831564;46;690;TRUE;0,002837900;28,000000000;FALSE;TRUE;0,124474000;0,040598100;0,000306900;0,165379000;28;FALSE;TRUE
8;30;15;831565;46;690;TRUE;0,002767500;31,000000000;FALSE;TRUE;0,167000000;0,042038200;0,000335400;0,209373600;31;FALSE;FALSE
8;30;15;831566;46;690;TRUE;0,003018900;35,000000000;FALSE;TRUE;0,117696400;0,036625600;0,000262700;0,154584700;35;FALSE;FALSE
8;30;15;831567;46;690;TRUE;0,003496400;30,000000000;FALSE;TRUE;0,125100800;0,039367900;0,000350400;0,164819100;30;FALSE;FALSE
8;30;15;831568;46;690;TRUE;0,002948900;29,000000000;FALSE;TRUE;0,138583700;0,037350900;0,000321900;0,176256500;29;FALSE;FALSE
8;30;15;831569;46;690;TRUE;0,002955900;32,000000000;FALSE;TRUE;0,117067500;0,036018800;0,000320400;0,153406700;32;FALSE;FALSE
